Step 0 | Ω=initial
    id=91 h=7.49376014893933 cluster=88 active=False
    id=92 h=7.907269543405149 cluster=88 active=False
    id=93 h=8.518170241530644 cluster=88 active=False
    id=94 h=2.6000000000000014 cluster=94 active=True
    id=95 h=0.4800000000000004 cluster=95 active=True
    id=96 h=0.16000000000000014 cluster=96 active=True
    id=97 h=0.3999999999999986 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=32.69813521855695 cluster=88 active=False
    id=100 h=23.497662361825967 cluster=88 active=False
    id=101 h=2.0799999999999983 cluster=101 active=True
    id=102 h=37.396281051325104 cluster=88 active=False
    id=103 h=0.0799999999999983 cluster=103 active=True
    id=104 h=5.052189541363168 cluster=88 active=False
    id=105 h=7.165347240261495 cluster=88 active=False
    id=106 h=-0.03999999999999915 cluster=106 active=False
    id=107 h=0.0799999999999983 cluster=107 active=True
    id=108 h=79.00026449763286 cluster=88 active=False
    id=109 h=0.35999999999999943 cluster=109 active=True
    id=110 h=1.3599999999999994 cluster=110 active=True
    id=111 h=-0.120000000000001 cluster=111 active=False
Step 102 | Ω=('inactive', 90)
    id=0 h=5.4265383568021495 cluster=88 active=False
    id=1 h=3.36282959601391 cluster=88 active=False
    id=2 h=6.097900270301574 cluster=88 active=False
    id=3 h=5.674394227384116 cluster=88 active=False
    id=4 h=1.0 cluster=4 active=False
    id=5 h=0.6400000000000006 cluster=5 active=False
    id=6 h=8.35615301481276 cluster=88 active=False
    id=7 h=3.0872499510022067 cluster=88 active=False
    id=8 h=25.77606778820415 cluster=88 active=False
    id=9 h=1.3999999999999986 cluster=9 active=False
    id=10 h=11.829754786094437 cluster=88 active=False
    id=11 h=1.1600000000000001 cluster=11 active=False
    id=12 h=5.733424599559776 cluster=88 active=False
    id=13 h=28.458977078021714 cluster=88 active=False
    id=14 h=0.9200000000000017 cluster=14 active=False
    id=15 h=4.014811921841321 cluster=88 active=False
    id=16 h=1.0799999999999983 cluster=16 active=False
    id=17 h=12.634735131895182 cluster=88 active=False
    id=18 h=16.69129975418646 cluster=88 active=False
    id=19 h=6.595235309018259 cluster=88 active=False
    id=20 h=4.677617654509128 cluster=88 active=False
    id=21 h=-0.16000000000000014 cluster=21 active=False
    id=22 h=11.687309051058591 cluster=88 active=False
    id=23 h=7.406595608189811 cluster=88 active=False
    id=24 h=-0.23999999999999844 cluster=24 active=False
    id=25 h=0.120000000000001 cluster=25 active=False
    id=26 h=0.4800000000000004 cluster=26 active=False
    id=27 h=-2.5199999999999996 cluster=27 active=False
    id=28 h=33.298490554000736 cluster=88 active=False
    id=29 h=12.354237929679655 cluster=88 active=False
    id=30 h=78.0705431225058 cluster=88 active=False
    id=31 h=7.337653276477471 cluster=88 active=False
    id=32 h=4.38766118401942 cluster=88 active=False
    id=33 h=4.856683663141523 cluster=88 active=False
    id=34 h=1.6799999999999997 cluster=34 active=False
    id=35 h=2.2258935105563564 cluster=88 active=False
    id=36 h=8.19652933253022 cluster=88 active=False
    id=37 h=10.581763477783051 cluster=88 active=False
    id=38 h=1.518883578500995 cluster=88 active=False
    id=39 h=4.277895285921917 cluster=88 active=False
    id=40 h=-2.0799999999999983 cluster=40 active=False
    id=41 h=-5.239999999999998 cluster=41 active=False
    id=42 h=78.71645177398314 cluster=88 active=False
    id=43 h=4.155492199377387 cluster=88 active=False
    id=44 h=4.57718161888946 cluster=88 active=False
    id=45 h=11.12123968684425 cluster=88 active=False
    id=46 h=12.023187768583462 cluster=88 active=False
    id=47 h=-1.3200000000000003 cluster=47 active=False
    id=48 h=7.175356683791855 cluster=88 active=False
    id=49 h=3.2191441078560037 cluster=88 active=False
    id=50 h=0.16000000000000014 cluster=50 active=False
    id=51 h=0.879999999999999 cluster=51 active=False
    id=52 h=2.96269229046169 cluster=88 active=False
    id=53 h=-0.3200000000000003 cluster=53 active=False
    id=54 h=0.7199999999999989 cluster=54 active=False
    id=55 h=3.126826530649165 cluster=88 active=False
    id=56 h=-3.0 cluster=56 active=False
    id=57 h=4.554249823983902 cluster=88 active=False
    id=58 h=2.8829989290615097 cluster=58 active=False
    id=59 h=-0.120000000000001 cluster=59 active=False
    id=60 h=2.8829989290615097 cluster=58 active=False
    id=61 h=0.1999999999999993 cluster=61 active=False
    id=62 h=1.010192089302455 cluster=64 active=False
    id=63 h=0.913529056767589 cluster=64 active=False
    id=64 h=1.010192089302455 cluster=64 active=False
    id=65 h=70.02747685782947 cluster=88 active=False
    id=66 h=21.02086231392359 cluster=88 active=False
    id=67 h=35.58831366309862 cluster=88 active=False
    id=68 h=1.4800000000000004 cluster=68 active=False
    id=69 h=7.341874815400805 cluster=88 active=False
    id=70 h=-0.28000000000000114 cluster=70 active=False
    id=71 h=111.01610459370752 cluster=88 active=False
    id=72 h=4.8854815129218965 cluster=88 active=False
    id=73 h=1.3599999999999994 cluster=73 active=False
    id=74 h=0.4800000000000004 cluster=74 active=False
    id=75 h=13.301149381909964 cluster=88 active=False
    id=76 h=3.203620075703611 cluster=88 active=False
    id=77 h=7.546821252575049 cluster=88 active=False
    id=78 h=15.81336772956502 cluster=88 active=False
    id=79 h=16.462359798634203 cluster=88 active=False
    id=80 h=-0.5599999999999987 cluster=80 active=False
    id=81 h=12.691938977242593 cluster=88 active=False
    id=82 h=10.958125244783114 cluster=88 active=False
    id=83 h=1.3200000000000003 cluster=83 active=False
    id=84 h=38.06929628347886 cluster=88 active=False
    id=85 h=0.8399999999999999 cluster=85 active=False
    id=86 h=8.248842898801326 cluster=88 active=False
    id=87 h=1.2399999999999984 cluster=87 active=False
    id=88 h=111.01610459370752 cluster=88 active=False
    id=89 h=29.998674673495803 cluster=88 active=False
    id=90 h=0.4800000000000004 cluster=90 active=True
    id=91 h=7.49376014893933 cluster=88 active=False
    id=92 h=7.907269543405149 cluster=88 active=False
    id=93 h=8.518170241530644 cluster=88 active=False
    id=94 h=2.6000000000000014 cluster=94 active=True
    id=95 h=0.4800000000000004 cluster=95 active=True
    id=96 h=0.16000000000000014 cluster=96 active=True
    id=97 h=0.3999999999999986 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=32.69813521855695 cluster=88 active=False
    id=100 h=23.497662361825967 cluster=88 active=False
    id=101 h=2.0799999999999983 cluster=101 active=True
    id=102 h=37.396281051325104 cluster=88 active=False
    id=103 h=0.0799999999999983 cluster=103 active=True
    id=104 h=5.052189541363168 cluster=88 active=False
    id=105 h=7.165347240261495 cluster=88 active=False
    id=106 h=-0.03999999999999915 cluster=106 active=False
    id=107 h=0.0799999999999983 cluster=107 active=True
    id=108 h=79.00026449763286 cluster=88 active=False
    id=109 h=0.35999999999999943 cluster=109 active=True
    id=110 h=1.3599999999999994 cluster=110 active=True
    id=111 h=-0.120000000000001 cluster=111 active=False
Step 103 | Ω=('inactive', 94)
    id=0 h=5.4265383568021495 cluster=88 active=False
    id=1 h=3.36282959601391 cluster=88 active=False
    id=2 h=6.097900270301574 cluster=88 active=False
    id=3 h=5.674394227384116 cluster=88 active=False
    id=4 h=1.0 cluster=4 active=False
    id=5 h=0.6400000000000006 cluster=5 active=False
    id=6 h=8.35615301481276 cluster=88 active=False
    id=7 h=3.0872499510022067 cluster=88 active=False
    id=8 h=25.77606778820415 cluster=88 active=False
    id=9 h=1.3999999999999986 cluster=9 active=False
    id=10 h=11.829754786094437 cluster=88 active=False
    id=11 h=1.1600000000000001 cluster=11 active=False
    id=12 h=5.733424599559776 cluster=88 active=False
    id=13 h=28.458977078021714 cluster=88 active=False
    id=14 h=0.9200000000000017 cluster=14 active=False
    id=15 h=4.014811921841321 cluster=88 active=False
    id=16 h=1.0799999999999983 cluster=16 active=False
    id=17 h=12.634735131895182 cluster=88 active=False
    id=18 h=16.69129975418646 cluster=88 active=False
    id=19 h=6.595235309018259 cluster=88 active=False
    id=20 h=4.677617654509128 cluster=88 active=False
    id=21 h=-0.16000000000000014 cluster=21 active=False
    id=22 h=11.687309051058591 cluster=88 active=False
    id=23 h=7.406595608189811 cluster=88 active=False
    id=24 h=-0.23999999999999844 cluster=24 active=False
    id=25 h=0.120000000000001 cluster=25 active=False
    id=26 h=0.4800000000000004 cluster=26 active=False
    id=27 h=-2.5199999999999996 cluster=27 active=False
    id=28 h=33.298490554000736 cluster=88 active=False
    id=29 h=12.354237929679655 cluster=88 active=False
    id=30 h=78.0705431225058 cluster=88 active=False
    id=31 h=7.337653276477471 cluster=88 active=False
    id=32 h=4.38766118401942 cluster=88 active=False
    id=33 h=4.856683663141523 cluster=88 active=False
    id=34 h=1.6799999999999997 cluster=34 active=False
    id=35 h=2.2258935105563564 cluster=88 active=False
    id=36 h=8.19652933253022 cluster=88 active=False
    id=37 h=10.581763477783051 cluster=88 active=False
    id=38 h=1.518883578500995 cluster=88 active=False
    id=39 h=4.277895285921917 cluster=88 active=False
    id=40 h=-2.0799999999999983 cluster=40 active=False
    id=41 h=-5.239999999999998 cluster=41 active=False
    id=42 h=78.71645177398314 cluster=88 active=False
    id=43 h=4.155492199377387 cluster=88 active=False
    id=44 h=4.57718161888946 cluster=88 active=False
    id=45 h=11.12123968684425 cluster=88 active=False
    id=46 h=12.023187768583462 cluster=88 active=False
    id=47 h=-1.3200000000000003 cluster=47 active=False
    id=48 h=7.175356683791855 cluster=88 active=False
    id=49 h=3.2191441078560037 cluster=88 active=False
    id=50 h=0.16000000000000014 cluster=50 active=False
    id=51 h=0.879999999999999 cluster=51 active=False
    id=52 h=2.96269229046169 cluster=88 active=False
    id=53 h=-0.3200000000000003 cluster=53 active=False
    id=54 h=0.7199999999999989 cluster=54 active=False
    id=55 h=3.126826530649165 cluster=88 active=False
    id=56 h=-3.0 cluster=56 active=False
    id=57 h=4.554249823983902 cluster=88 active=False
    id=58 h=2.8829989290615097 cluster=58 active=False
    id=59 h=-0.120000000000001 cluster=59 active=False
    id=60 h=2.8829989290615097 cluster=58 active=False
    id=61 h=0.1999999999999993 cluster=61 active=False
    id=62 h=1.010192089302455 cluster=64 active=False
    id=63 h=0.913529056767589 cluster=64 active=False
    id=64 h=1.010192089302455 cluster=64 active=False
    id=65 h=70.02747685782947 cluster=88 active=False
    id=66 h=21.02086231392359 cluster=88 active=False
    id=67 h=35.58831366309862 cluster=88 active=False
    id=68 h=1.4800000000000004 cluster=68 active=False
    id=69 h=7.341874815400805 cluster=88 active=False
    id=70 h=-0.28000000000000114 cluster=70 active=False
    id=71 h=111.01610459370752 cluster=88 active=False
    id=72 h=4.8854815129218965 cluster=88 active=False
    id=73 h=1.3599999999999994 cluster=73 active=False
    id=74 h=0.4800000000000004 cluster=74 active=False
    id=75 h=13.301149381909964 cluster=88 active=False
    id=76 h=3.203620075703611 cluster=88 active=False
    id=77 h=7.546821252575049 cluster=88 active=False
    id=78 h=15.81336772956502 cluster=88 active=False
    id=79 h=16.462359798634203 cluster=88 active=False
    id=80 h=-0.5599999999999987 cluster=80 active=False
    id=81 h=12.691938977242593 cluster=88 active=False
    id=82 h=10.958125244783114 cluster=88 active=False
    id=83 h=1.3200000000000003 cluster=83 active=False
    id=84 h=38.06929628347886 cluster=88 active=False
    id=85 h=0.8399999999999999 cluster=85 active=False
    id=86 h=8.248842898801326 cluster=88 active=False
    id=87 h=1.2399999999999984 cluster=87 active=False
    id=88 h=111.01610459370752 cluster=88 active=False
    id=89 h=29.998674673495803 cluster=88 active=False
    id=90 h=0.4800000000000004 cluster=90 active=False
    id=91 h=7.49376014893933 cluster=88 active=False
    id=92 h=7.907269543405149 cluster=88 active=False
    id=93 h=8.518170241530644 cluster=88 active=False
    id=94 h=2.6000000000000014 cluster=94 active=True
    id=95 h=0.4800000000000004 cluster=95 active=True
    id=96 h=0.16000000000000014 cluster=96 active=True
    id=97 h=0.3999999999999986 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=32.69813521855695 cluster=88 active=False
    id=100 h=23.497662361825967 cluster=88 active=False
    id=101 h=2.0799999999999983 cluster=101 active=True
    id=102 h=37.396281051325104 cluster=88 active=False
    id=103 h=0.0799999999999983 cluster=103 active=True
    id=104 h=5.052189541363168 cluster=88 active=False
    id=105 h=7.165347240261495 cluster=88 active=False
    id=106 h=-0.03999999999999915 cluster=106 active=False
    id=107 h=0.0799999999999983 cluster=107 active=True
    id=108 h=79.00026449763286 cluster=88 active=False
    id=109 h=0.35999999999999943 cluster=109 active=True
    id=110 h=1.3599999999999994 cluster=110 active=True
    id=111 h=-0.120000000000001 cluster=111 active=False
Step 104 | Ω=('inactive', 95)
    id=0 h=5.4265383568021495 cluster=88 active=False
    id=1 h=3.36282959601391 cluster=88 active=False
    id=2 h=6.097900270301574 cluster=88 active=False
    id=3 h=5.674394227384116 cluster=88 active=False
    id=4 h=1.0 cluster=4 active=False
    id=5 h=0.6400000000000006 cluster=5 active=False
    id=6 h=8.35615301481276 cluster=88 active=False
    id=7 h=3.0872499510022067 cluster=88 active=False
    id=8 h=25.77606778820415 cluster=88 active=False
    id=9 h=1.3999999999999986 cluster=9 active=False
    id=10 h=11.829754786094437 cluster=88 active=False
    id=11 h=1.1600000000000001 cluster=11 active=False
    id=12 h=5.733424599559776 cluster=88 active=False
    id=13 h=28.458977078021714 cluster=88 active=False
    id=14 h=0.9200000000000017 cluster=14 active=False
    id=15 h=4.014811921841321 cluster=88 active=False
    id=16 h=1.0799999999999983 cluster=16 active=False
    id=17 h=12.634735131895182 cluster=88 active=False
    id=18 h=16.69129975418646 cluster=88 active=False
    id=19 h=6.595235309018259 cluster=88 active=False
    id=20 h=4.677617654509128 cluster=88 active=False
    id=21 h=-0.16000000000000014 cluster=21 active=False
    id=22 h=11.687309051058591 cluster=88 active=False
    id=23 h=7.406595608189811 cluster=88 active=False
    id=24 h=-0.23999999999999844 cluster=24 active=False
    id=25 h=0.120000000000001 cluster=25 active=False
    id=26 h=0.4800000000000004 cluster=26 active=False
    id=27 h=-2.5199999999999996 cluster=27 active=False
    id=28 h=33.298490554000736 cluster=88 active=False
    id=29 h=12.354237929679655 cluster=88 active=False
    id=30 h=78.0705431225058 cluster=88 active=False
    id=31 h=7.337653276477471 cluster=88 active=False
    id=32 h=4.38766118401942 cluster=88 active=False
    id=33 h=4.856683663141523 cluster=88 active=False
