Step 0 | Ω=initial
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=37.91267248306347 cluster=0 active=False
    id=29 h=39.24931079766822 cluster=0 active=False
    id=30 h=43.0997330625362 cluster=0 active=False
    id=31 h=43.19444785381433 cluster=0 active=False
    id=32 h=56.34851206748819 cluster=0 active=False
    id=33 h=43.41414752518012 cluster=0 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=43.7876575566205 cluster=0 active=False
    id=36 h=46.701545601065156 cluster=0 active=False
    id=37 h=51.08403670065344 cluster=0 active=False
    id=38 h=52.02115677100192 cluster=0 active=False
    id=39 h=51.12233528230389 cluster=0 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=52.71337805284939 cluster=0 active=False
    id=43 h=55.77180717455432 cluster=0 active=False
    id=44 h=53.83684719748366 cluster=0 active=False
    id=45 h=54.49834721884426 cluster=0 active=False
    id=46 h=60.316658125038835 cluster=0 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=63.80354283185298 cluster=0 active=False
    id=49 h=64.13019203447706 cluster=0 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=64.22144649245354 cluster=0 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=64.89481725688017 cluster=0 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=66.59293235814911 cluster=0 active=False
    id=58 h=159.76867066120593 cluster=0 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8066763667979204 cluster=0 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=72.95614304431011 cluster=0 active=False
    id=66 h=73.86729528442764 cluster=0 active=False
    id=67 h=83.39425037275487 cluster=0 active=False
    id=68 h=159.84584545792475 cluster=0 active=False
    id=69 h=85.63404244412672 cluster=0 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=92.90163742607814 cluster=0 active=False
    id=72 h=94.95864610190293 cluster=0 active=False
    id=73 h=94.99731015929602 cluster=0 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=95.20282220365293 cluster=0 active=False
    id=76 h=97.68896279802871 cluster=0 active=False
    id=77 h=96.41665521150078 cluster=0 active=False
    id=78 h=101.29887754053945 cluster=0 active=False
    id=79 h=106.836313432616 cluster=0 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=109.98649795424218 cluster=0 active=False
    id=82 h=114.06094318633652 cluster=0 active=False
    id=83 h=120.86555737472482 cluster=0 active=False
    id=84 h=116.8495391908039 cluster=0 active=False
    id=85 h=116.90419412221938 cluster=0 active=False
    id=86 h=120.78210213948579 cluster=0 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=131.43491837757256 cluster=0 active=False
    id=89 h=137.11991156096852 cluster=0 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=140.02652471999514 cluster=0 active=False
    id=92 h=140.637992746744 cluster=0 active=False
    id=93 h=142.4302790472342 cluster=0 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=142.44276223633733 cluster=0 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=145.79202452516955 cluster=0 active=False
    id=100 h=149.48920605934265 cluster=0 active=False
    id=101 h=150.3726004779052 cluster=0 active=False
    id=102 h=154.2513432439115 cluster=0 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=155.5350926453093 cluster=0 active=False
    id=105 h=157.73275633973458 cluster=0 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=False
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=159.07573371308746 cluster=0 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=False
Step 97 | Ω=(61, None)
    id=0 h=159.84584545792475 cluster=0 active=True
    id=1 h=5.326754285195209 cluster=0 active=False
    id=2 h=15.478672177246983 cluster=0 active=False
    id=3 h=18.581246319854515 cluster=0 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=0 active=False
    id=7 h=19.16837419816763 cluster=0 active=False
    id=8 h=10.90733290764884 cluster=0 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=0 active=False
    id=11 h=1.4500000000000002 cluster=11 active=False
    id=12 h=18.298482607657597 cluster=0 active=False
    id=13 h=16.8635158588365 cluster=0 active=False
    id=14 h=19.270705701672018 cluster=0 active=False
    id=15 h=20.900268745175026 cluster=0 active=False
    id=16 h=21.10993778146751 cluster=0 active=False
    id=17 h=38.60701477221862 cluster=0 active=False
    id=18 h=22.584034783180627 cluster=0 active=False
    id=19 h=26.479034783180634 cluster=0 active=False
    id=20 h=24.08153478318063 cluster=0 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=False
    id=22 h=26.575247412245837 cluster=0 active=False
    id=23 h=27.875198189936395 cluster=0 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=False
    id=25 h=0.15000000000000124 cluster=25 active=False
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=37.91267248306347 cluster=0 active=False
    id=29 h=39.24931079766822 cluster=0 active=False
    id=30 h=43.0997330625362 cluster=0 active=False
    id=31 h=43.19444785381433 cluster=0 active=False
    id=32 h=56.34851206748819 cluster=0 active=False
    id=33 h=43.41414752518012 cluster=0 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=43.7876575566205 cluster=0 active=False
    id=36 h=46.701545601065156 cluster=0 active=False
    id=37 h=51.08403670065344 cluster=0 active=False
    id=38 h=52.02115677100192 cluster=0 active=False
    id=39 h=51.12233528230389 cluster=0 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=52.71337805284939 cluster=0 active=False
    id=43 h=55.77180717455432 cluster=0 active=False
    id=44 h=53.83684719748366 cluster=0 active=False
    id=45 h=54.49834721884426 cluster=0 active=False
    id=46 h=60.316658125038835 cluster=0 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=63.80354283185298 cluster=0 active=False
    id=49 h=64.13019203447706 cluster=0 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=64.22144649245354 cluster=0 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=64.89481725688017 cluster=0 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=66.59293235814911 cluster=0 active=False
    id=58 h=159.76867066120593 cluster=0 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=False
    id=60 h=3.8066763667979204 cluster=0 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=72.95614304431011 cluster=0 active=False
    id=66 h=73.86729528442764 cluster=0 active=False
    id=67 h=83.39425037275487 cluster=0 active=False
    id=68 h=159.84584545792475 cluster=0 active=False
    id=69 h=85.63404244412672 cluster=0 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=92.90163742607814 cluster=0 active=False
    id=72 h=94.95864610190293 cluster=0 active=False
    id=73 h=94.99731015929602 cluster=0 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=95.20282220365293 cluster=0 active=False
    id=76 h=97.68896279802871 cluster=0 active=False
    id=77 h=96.41665521150078 cluster=0 active=False
    id=78 h=101.29887754053945 cluster=0 active=False
    id=79 h=106.836313432616 cluster=0 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=109.98649795424218 cluster=0 active=False
    id=82 h=114.06094318633652 cluster=0 active=False
    id=83 h=120.86555737472482 cluster=0 active=False
    id=84 h=116.8495391908039 cluster=0 active=False
    id=85 h=116.90419412221938 cluster=0 active=False
    id=86 h=120.78210213948579 cluster=0 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=131.43491837757256 cluster=0 active=False
    id=89 h=137.11991156096852 cluster=0 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=140.02652471999514 cluster=0 active=False
    id=92 h=140.637992746744 cluster=0 active=False
    id=93 h=142.4302790472342 cluster=0 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=142.44276223633733 cluster=0 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=145.79202452516955 cluster=0 active=False
    id=100 h=149.48920605934265 cluster=0 active=False
    id=101 h=150.3726004779052 cluster=0 active=False
    id=102 h=154.2513432439115 cluster=0 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=155.5350926453093 cluster=0 active=False
    id=105 h=157.73275633973458 cluster=0 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=False
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=159.07573371308746 cluster=0 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=False
Step 98 | Ω=(64, None)
    id=0 h=159.84584545792475 cluster=0 active=True
    id=1 h=5.326754285195209 cluster=0 active=False
    id=2 h=15.478672177246983 cluster=0 active=False
    id=3 h=18.581246319854515 cluster=0 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=0 active=False
    id=7 h=19.16837419816763 cluster=0 active=False
    id=8 h=10.90733290764884 cluster=0 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=0 active=False
    id=11 h=1.4500000000000002 cluster=11 active=False
    id=12 h=18.298482607657597 cluster=0 active=False
    id=13 h=16.8635158588365 cluster=0 active=False
    id=14 h=19.270705701672018 cluster=0 active=False
    id=15 h=20.900268745175026 cluster=0 active=False
    id=16 h=21.10993778146751 cluster=0 active=False
    id=17 h=38.60701477221862 cluster=0 active=False
    id=18 h=22.584034783180627 cluster=0 active=False
    id=19 h=26.479034783180634 cluster=0 active=False
    id=20 h=24.08153478318063 cluster=0 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=False
    id=22 h=26.575247412245837 cluster=0 active=False
    id=23 h=27.875198189936395 cluster=0 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=False
    id=25 h=0.15000000000000124 cluster=25 active=False
    id=26 h=0.6000000000000005 cluster=26 active=False
    id=27 h=-3.1499999999999995 cluster=27 active=False
    id=28 h=37.91267248306347 cluster=0 active=False
    id=29 h=39.24931079766822 cluster=0 active=False
    id=30 h=43.0997330625362 cluster=0 active=False
    id=31 h=43.19444785381433 cluster=0 active=False
    id=32 h=56.34851206748819 cluster=0 active=False
    id=33 h=43.41414752518012 cluster=0 active=False
    id=34 h=2.0999999999999996 cluster=34 active=False
    id=35 h=43.7876575566205 cluster=0 active=False
    id=36 h=46.701545601065156 cluster=0 active=False
    id=37 h=51.08403670065344 cluster=0 active=False
    id=38 h=52.02115677100192 cluster=0 active=False
    id=39 h=51.12233528230389 cluster=0 active=False
    id=40 h=-2.599999999999998 cluster=40 active=False
    id=41 h=-6.549999999999998 cluster=41 active=False
    id=42 h=52.71337805284939 cluster=0 active=False
    id=43 h=55.77180717455432 cluster=0 active=False
    id=44 h=53.83684719748366 cluster=0 active=False
    id=45 h=54.49834721884426 cluster=0 active=False
    id=46 h=60.316658125038835 cluster=0 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=False
    id=48 h=63.80354283185298 cluster=0 active=False
    id=49 h=64.13019203447706 cluster=0 active=False
    id=50 h=0.20000000000000018 cluster=50 active=False
    id=51 h=1.0999999999999988 cluster=51 active=False
    id=52 h=64.22144649245354 cluster=0 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=False
    id=54 h=0.8999999999999986 cluster=54 active=False
    id=55 h=64.89481725688017 cluster=0 active=False
    id=56 h=-3.75 cluster=56 active=False
    id=57 h=66.59293235814911 cluster=0 active=False
    id=58 h=159.76867066120593 cluster=0 active=False
    id=59 h=-0.15000000000000124 cluster=59 active=False
    id=60 h=3.8066763667979204 cluster=0 active=False
    id=61 h=0.2499999999999991 cluster=61 active=False
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=72.95614304431011 cluster=0 active=False
    id=66 h=73.86729528442764 cluster=0 active=False
    id=67 h=83.39425037275487 cluster=0 active=False
    id=68 h=159.84584545792475 cluster=0 active=False
    id=69 h=85.63404244412672 cluster=0 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=92.90163742607814 cluster=0 active=False
    id=72 h=94.95864610190293 cluster=0 active=False
    id=73 h=94.99731015929602 cluster=0 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=95.20282220365293 cluster=0 active=False
    id=76 h=97.68896279802871 cluster=0 active=False
    id=77 h=96.41665521150078 cluster=0 active=False
    id=78 h=101.29887754053945 cluster=0 active=False
    id=79 h=106.836313432616 cluster=0 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=109.98649795424218 cluster=0 active=False
    id=82 h=114.06094318633652 cluster=0 active=False
    id=83 h=120.86555737472482 cluster=0 active=False
    id=84 h=116.8495391908039 cluster=0 active=False
    id=85 h=116.90419412221938 cluster=0 active=False
    id=86 h=120.78210213948579 cluster=0 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=131.43491837757256 cluster=0 active=False
