Step 0 | Ω=initial
    id=104 h=3.432189541363168 cluster=99 active=False
    id=105 h=5.618170241530643 cluster=102 active=False
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 99 | Ω=('inactive', 105)
    id=0 h=4.487310532069916 cluster=10 active=False
    id=1 h=2.8737087607882397 cluster=10 active=False
    id=2 h=4.237900270301574 cluster=10 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=False
    id=5 h=0.4800000000000004 cluster=5 active=False
    id=6 h=3.509614658010609 cluster=6 active=True
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=3.509614658010609 cluster=6 active=False
    id=9 h=1.049999999999999 cluster=9 active=False
    id=10 h=4.487310532069916 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=False
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=False
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=False
    id=18 h=12.6462989127063 cluster=67 active=False
    id=19 h=4.945235309018258 cluster=67 active=False
    id=20 h=3.5076176545091284 cluster=67 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=False
    id=22 h=2.580000000000001 cluster=22 active=False
    id=23 h=5.266207890473601 cluster=67 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=False
    id=25 h=0.09000000000000075 cluster=25 active=False
    id=26 h=0.3600000000000003 cluster=26 active=False
    id=27 h=-1.8899999999999997 cluster=27 active=False
    id=28 h=10.44033098995924 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=5.477314811912814 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=False
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=False
    id=35 h=1.080000000000001 cluster=35 active=False
    id=36 h=5.299419525990896 cluster=30 active=False
    id=37 h=10.44033098995924 cluster=28 active=False
    id=38 h=1.1388835785009952 cluster=30 active=False
    id=39 h=5.477314811912814 cluster=30 active=False
    id=40 h=-1.5599999999999987 cluster=40 active=False
    id=41 h=-3.929999999999999 cluster=41 active=False
    id=42 h=3.0271816188894602 cluster=42 active=True
    id=43 h=2.7863480915213836 cluster=45 active=False
    id=44 h=3.0271816188894602 cluster=42 active=False
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=4.598673020650332 cluster=67 active=False
    id=47 h=-0.9900000000000002 cluster=47 active=False
    id=48 h=7.444207512756322 cluster=67 active=False
    id=49 h=2.8654921993773876 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=False
    id=51 h=0.6599999999999993 cluster=51 active=False
    id=52 h=1.8726922904616898 cluster=57 active=False
    id=53 h=-0.2400000000000002 cluster=53 active=False
    id=54 h=0.5399999999999991 cluster=54 active=False
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=False
    id=57 h=1.8726922904616898 cluster=57 active=True
    id=58 h=1.9229989290615097 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=False
    id=60 h=1.9229989290615097 cluster=58 active=False
    id=61 h=0.14999999999999947 cluster=61 active=False
    id=62 h=0.33000000000000096 cluster=62 active=False
    id=63 h=0.6535290567675892 cluster=64 active=False
    id=64 h=0.6535290567675892 cluster=64 active=False
    id=65 h=12.013544097833229 cluster=67 active=False
    id=66 h=3.8176249914169036 cluster=66 active=True
    id=67 h=12.6462989127063 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=False
    id=69 h=3.8176249914169036 cluster=66 active=False
    id=70 h=-0.21000000000000085 cluster=70 active=False
    id=71 h=11.521911507804102 cluster=71 active=True
    id=72 h=3.3954815129218963 cluster=66 active=False
    id=73 h=1.0199999999999996 cluster=73 active=False
    id=74 h=0.3600000000000003 cluster=74 active=False
    id=75 h=4.65302413712685 cluster=82 active=False
    id=76 h=8.458710330932664 cluster=71 active=False
    id=77 h=7.725090255229053 cluster=71 active=False
    id=78 h=6.055242484781908 cluster=82 active=False
    id=79 h=11.521911507804102 cluster=71 active=False
    id=80 h=-0.41999999999999904 cluster=80 active=False
    id=81 h=9.351938977242593 cluster=88 active=False
    id=82 h=10.833367729565023 cluster=82 active=True
    id=83 h=0.9900000000000002 cluster=83 active=False
    id=84 h=6.118842898801326 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=False
    id=86 h=6.118842898801326 cluster=84 active=False
    id=87 h=0.9299999999999988 cluster=87 active=False
    id=88 h=10.568739025144971 cluster=88 active=True
    id=89 h=9.219607580625691 cluster=82 active=False
    id=90 h=0.3600000000000003 cluster=90 active=False
    id=91 h=10.833367729565023 cluster=82 active=False
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=4.382823001269149 cluster=102 active=False
    id=94 h=1.950000000000001 cluster=94 active=False
    id=95 h=0.3600000000000003 cluster=95 active=False
    id=96 h=0.1200000000000001 cluster=96 active=False
    id=97 h=0.29999999999999893 cluster=97 active=False
    id=98 h=0.0 cluster=98 active=False
    id=99 h=3.432189541363168 cluster=99 active=True
    id=100 h=10.568739025144971 cluster=88 active=False
    id=101 h=1.5599999999999987 cluster=101 active=False
    id=102 h=5.618170241530643 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=False
    id=104 h=3.432189541363168 cluster=99 active=False
    id=105 h=5.618170241530643 cluster=102 active=False
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 100 | Ω=('inactive', 106)
    id=0 h=4.487310532069916 cluster=10 active=False
    id=1 h=2.8737087607882397 cluster=10 active=False
    id=2 h=4.237900270301574 cluster=10 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=False
    id=5 h=0.4800000000000004 cluster=5 active=False
    id=6 h=3.509614658010609 cluster=6 active=True
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=3.509614658010609 cluster=6 active=False
    id=9 h=1.049999999999999 cluster=9 active=False
    id=10 h=4.487310532069916 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=False
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=False
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=False
    id=18 h=12.6462989127063 cluster=67 active=False
    id=19 h=4.945235309018258 cluster=67 active=False
    id=20 h=3.5076176545091284 cluster=67 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=False
    id=22 h=2.580000000000001 cluster=22 active=False
    id=23 h=5.266207890473601 cluster=67 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=False
    id=25 h=0.09000000000000075 cluster=25 active=False
    id=26 h=0.3600000000000003 cluster=26 active=False
    id=27 h=-1.8899999999999997 cluster=27 active=False
    id=28 h=10.44033098995924 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=5.477314811912814 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=False
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=False
    id=35 h=1.080000000000001 cluster=35 active=False
    id=36 h=5.299419525990896 cluster=30 active=False
    id=37 h=10.44033098995924 cluster=28 active=False
    id=38 h=1.1388835785009952 cluster=30 active=False
    id=39 h=5.477314811912814 cluster=30 active=False
    id=40 h=-1.5599999999999987 cluster=40 active=False
    id=41 h=-3.929999999999999 cluster=41 active=False
    id=42 h=3.0271816188894602 cluster=42 active=True
    id=43 h=2.7863480915213836 cluster=45 active=False
    id=44 h=3.0271816188894602 cluster=42 active=False
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=4.598673020650332 cluster=67 active=False
    id=47 h=-0.9900000000000002 cluster=47 active=False
    id=48 h=7.444207512756322 cluster=67 active=False
    id=49 h=2.8654921993773876 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=False
    id=51 h=0.6599999999999993 cluster=51 active=False
    id=52 h=1.8726922904616898 cluster=57 active=False
    id=53 h=-0.2400000000000002 cluster=53 active=False
    id=54 h=0.5399999999999991 cluster=54 active=False
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=False
    id=57 h=1.8726922904616898 cluster=57 active=True
    id=58 h=1.9229989290615097 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=False
    id=60 h=1.9229989290615097 cluster=58 active=False
    id=61 h=0.14999999999999947 cluster=61 active=False
    id=62 h=0.33000000000000096 cluster=62 active=False
    id=63 h=0.6535290567675892 cluster=64 active=False
    id=64 h=0.6535290567675892 cluster=64 active=False
    id=65 h=12.013544097833229 cluster=67 active=False
    id=66 h=3.8176249914169036 cluster=66 active=True
    id=67 h=12.6462989127063 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=False
    id=69 h=3.8176249914169036 cluster=66 active=False
    id=70 h=-0.21000000000000085 cluster=70 active=False
    id=71 h=11.521911507804102 cluster=71 active=True
    id=72 h=3.3954815129218963 cluster=66 active=False
    id=73 h=1.0199999999999996 cluster=73 active=False
    id=74 h=0.3600000000000003 cluster=74 active=False
    id=75 h=4.65302413712685 cluster=82 active=False
    id=76 h=8.458710330932664 cluster=71 active=False
    id=77 h=7.725090255229053 cluster=71 active=False
    id=78 h=6.055242484781908 cluster=82 active=False
    id=79 h=11.521911507804102 cluster=71 active=False
    id=80 h=-0.41999999999999904 cluster=80 active=False
    id=81 h=9.351938977242593 cluster=88 active=False
    id=82 h=10.833367729565023 cluster=82 active=True
    id=83 h=0.9900000000000002 cluster=83 active=False
    id=84 h=6.118842898801326 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=False
    id=86 h=6.118842898801326 cluster=84 active=False
    id=87 h=0.9299999999999988 cluster=87 active=False
    id=88 h=10.568739025144971 cluster=88 active=True
    id=89 h=9.219607580625691 cluster=82 active=False
    id=90 h=0.3600000000000003 cluster=90 active=False
    id=91 h=10.833367729565023 cluster=82 active=False
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=4.382823001269149 cluster=102 active=False
    id=94 h=1.950000000000001 cluster=94 active=False
    id=95 h=0.3600000000000003 cluster=95 active=False
    id=96 h=0.1200000000000001 cluster=96 active=False
    id=97 h=0.29999999999999893 cluster=97 active=False
    id=98 h=0.0 cluster=98 active=False
    id=99 h=3.432189541363168 cluster=99 active=True
    id=100 h=10.568739025144971 cluster=88 active=False
    id=101 h=1.5599999999999987 cluster=101 active=False
    id=102 h=5.618170241530643 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=False
    id=104 h=3.432189541363168 cluster=99 active=False
    id=105 h=5.618170241530643 cluster=102 active=False
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 101 | Ω=('inactive', 107)
    id=0 h=4.487310532069916 cluster=10 active=False
    id=1 h=2.8737087607882397 cluster=10 active=False
    id=2 h=4.237900270301574 cluster=10 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=False
    id=5 h=0.4800000000000004 cluster=5 active=False
    id=6 h=3.509614658010609 cluster=6 active=True
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=3.509614658010609 cluster=6 active=False
    id=9 h=1.049999999999999 cluster=9 active=False
    id=10 h=4.487310532069916 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=False
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=False
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=False
    id=18 h=12.6462989127063 cluster=67 active=False
    id=19 h=4.945235309018258 cluster=67 active=False
    id=20 h=3.5076176545091284 cluster=67 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=False
    id=22 h=2.580000000000001 cluster=22 active=False
    id=23 h=5.266207890473601 cluster=67 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=False
    id=25 h=0.09000000000000075 cluster=25 active=False
    id=26 h=0.3600000000000003 cluster=26 active=False
    id=27 h=-1.8899999999999997 cluster=27 active=False
    id=28 h=10.44033098995924 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=5.477314811912814 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=False
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=False
    id=35 h=1.080000000000001 cluster=35 active=False
    id=36 h=5.299419525990896 cluster=30 active=False
    id=37 h=10.44033098995924 cluster=28 active=False
    id=38 h=1.1388835785009952 cluster=30 active=False
    id=39 h=5.477314811912814 cluster=30 active=False
    id=40 h=-1.5599999999999987 cluster=40 active=False
    id=41 h=-3.929999999999999 cluster=41 active=False
    id=42 h=3.0271816188894602 cluster=42 active=True
    id=43 h=2.7863480915213836 cluster=45 active=False
    id=44 h=3.0271816188894602 cluster=42 active=False
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=4.598673020650332 cluster=67 active=False
    id=47 h=-0.9900000000000002 cluster=47 active=False
    id=48 h=7.444207512756322 cluster=67 active=False
    id=49 h=2.8654921993773876 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=False
